SiPM,Step,V,I,I_err
10.0,73.0,42.31989907573213,0.001938986894689469,1.1804018885959283e-05
11.0,73.0,42.31984711681542,0.00293723697569757,1.1314660234783117e-05
12.0,73.0,42.31975738049968,0.004661277623762376,8.218217821782179e-06
24.0,73.0,42.319657835245735,0.006573770495049505,9.199207920792079e-06
18.0,73.0,42.3197665655622,0.004484811485148515,9.137623762376238e-06
29.0,73.0,42.31978995375042,0.004035470693069307,8.28019801980198e-06
28.0,73.0,42.31980380155689,0.0037694225382538253,1.2480735815042849e-05
27.0,73.0,42.3196878637256,0.005996854455445545,1.2232277227722772e-05
26.0,73.0,42.31982358286891,0.003389378118811881,1.5043120146394135e-05
25.0,73.0,42.31976434399605,0.0045274928712871285,8.073663366336634e-06
20.0,73.0,42.31968891571278,0.005976643366336634,7.949504950495049e-06
19.0,73.0,42.31990397947742,0.0018447746894689468,1.2263898546921438e-05
15.0,73.0,42.319924357618355,0.0014532638163816383,1.3283412012002255e-05
16.0,73.0,42.31989062744837,0.002101297821782178,1.2576374157274141e-05
17.0,73.0,42.31986216122373,0.0026481993519351936,0.0001181054015066847
23.0,73.0,42.31989547721392,0.002008122691269127,1.3774684064493388e-05
22.0,73.0,42.31991377523822,0.0016565756345634564,1.0712560979061748e-05
21.0,73.0,42.319851526292304,0.0028525208010801084,1.2680227643786444e-05
6.0,74.0,42.329831527690025,0.003236739864986499,1.2164128373557618e-05
7.0,74.0,42.32987402173448,0.002420331710171017,1.2975249004220514e-05
0.0,74.0,42.32978957854676,0.004042679216921692,1.3351477460705734e-05
1.0,74.0,42.32984253100709,0.0030253408820882085,1.3603441819979885e-05
2.0,74.0,42.329767664095485,0.004463706138613861,1.1056039603960396e-05
3.0,74.0,42.32982817442711,0.0033011637443744373,1.1509838653345813e-05
4.0,74.0,42.329820083188544,0.0034566150135013503,1.3291419337643499e-05
5.0,74.0,42.32983160592525,0.003235236786678668,1.2627049403053339e-05
13.0,74.0,42.32987680271211,0.0023669027452745276,1.2675422938785117e-05
14.0,74.0,42.32982413036183,0.0033788595229522953,1.2618524943394043e-05
8.0,74.0,42.32987256066897,0.002448402133213321,1.333328493864502e-05
9.0,74.0,42.32992873994913,0.0013690691809180918,0.0003024285870306576
10.0,74.0,42.32989256173272,0.0020641357785778575,1.2648463350731215e-05
11.0,74.0,42.329837336363205,0.00312514191719172,1.0974396230992993e-05
12.0,74.0,42.329739239559565,0.005009806732673267,8.745148514851486e-06
24.0,74.0,42.32963211142455,0.0070679841584158415,8.834455445544555e-06
18.0,74.0,42.32974895432616,0.004823163762376238,9.518019801980198e-06
29.0,74.0,42.32977111694819,0.004397368910891089,8.383366336633664e-06
28.0,74.0,42.32978665430514,0.004098860612061207,1.2780524873507438e-05
27.0,74.0,42.32966705167224,0.0063967017821782175,1.3387920792079207e-05
26.0,74.0,42.32980731449009,0.0037019310261026104,1.3038232933422614e-05
25.0,74.0,42.32974536849344,0.0048920558415841585,9.93049504950495e-06
20.0,74.0,42.32967206290194,0.006300424554455446,8.33960396039604e-06
19.0,74.0,42.32989551921372,0.0020073157785778575,1.3557784209809684e-05
15.0,74.0,42.329917754191804,0.001580130801080108,1.338168560131523e-05
16.0,74.0,42.32988326417006,0.002242763303330333,1.2917130904203632e-05
17.0,74.0,42.329853103801305,0.002822213231323132,1.2214021452011734e-05
23.0,74.0,42.32988729452712,0.002165330891089109,1.4255613891558642e-05
22.0,74.0,42.32990809137306,0.0017657757335733573,1.2059932193426394e-05
21.0,74.0,42.32984269216157,0.0030222447344734477,1.1751639822696835e-05
6.0,75.0,42.33981740434605,0.0035080817281728173,1.24578399850973e-05
7.0,75.0,42.33986547889354,0.0025844592979297927,1.309291922796672e-05
0.0,75.0,42.33977523320649,0.004318286138613862,8.656435643564356e-06
1.0,75.0,42.3398293937684,0.0032777373987398738,1.2076036565191502e-05
2.0,75.0,42.33974872275005,0.004827612871287129,9.680594059405941e-06
3.0,75.0,42.33981452100608,0.003563477308730873,1.1078577043790161e-05
4.0,75.0,42.339806470262516,0.0037181505760576056,1.26293519954905e-05
5.0,75.0,42.339819058905455,0.003476293843384338,1.227445758392577e-05
13.0,75.0,42.339867272262005,0.0025500045724572463,1.1646115720376745e-05
14.0,75.0,42.33981107564886,0.0036296705310531058,1.1554758645759239e-05
8.0,75.0,42.33986312797401,0.0026296258595859584,1.3832740520305487e-05
9.0,75.0,42.339923731714066,0.0014652888748874888,1.2404784161736518e-05
10.0,75.0,42.339885065860436,0.0022081486948694867,0.0001483759101839426
11.0,75.0,42.339826852218906,0.003326566399639964,1.213483392944762e-05
12.0,75.0,42.339719655030734,0.005386070495049505,7.96990099009901e-06
24.0,75.0,42.33960373704216,0.007613121188118812,8.460792079207921e-06
18.0,75.0,42.33972922827287,0.005202146534653465,8.301584158415842e-06
29.0,75.0,42.33974963772721,0.004810034059405941,7.848712871287129e-06
28.0,75.0,42.33976590803156,0.004497444158415841,7.725544554455446e-06
27.0,75.0,42.33964221976131,0.0068737798019801975,1.601128712871287e-05
26.0,75.0,42.33978932358328,0.0040475776507650765,1.333886644440894e-05
25.0,75.0,42.339724044092875,0.005301746534653465,8.852673267326732e-06
20.0,75.0,42.33965491476662,0.006629879603960396,8.193663366336633e-06
19.0,75.0,42.33988625654986,0.002185272817281728,1.3547961430205442e-05
15.0,75.0,42.33990989460526,0.001731131503150315,1.1818742658293978e-05
16.0,75.0,42.33987456365416,0.002409920189018902,1.387596440273069e-05
17.0,75.0,42.339842877029966,0.00301869298829883,1.2657940043354518e-05
23.0,75.0,42.33987789726411,0.002345873888388839,1.3931560828252317e-05
22.0,75.0,42.33989988758002,0.0019233894329432945,1.1681727725255104e-05
21.0,75.0,42.33983191342129,0.0032293290819081907,1.2206107338829314e-05
6.0,76.0,42.34980338443727,0.003777436363636364,1.1476847850563003e-05
7.0,76.0,42.349857076653194,0.0027458856255625566,1.2570618414934021e-05
0.0,76.0,42.349761312459755,0.004585735643564356,1.0547524752475247e-05
1.0,76.0,42.34981645761136,0.003526270675067507,1.186426626998117e-05
2.0,76.0,42.34973085000657,0.0051709893069306935,9.059207920792079e-06
3.0,76.0,42.349801788395936,0.0038080999819982,1.1156007094614187e-05
4.0,76.0,42.349793238375284,0.0039723655085508545,1.1077321768482575e-05
5.0,76.0,42.349806710312805,0.003713538658865886,1.3405527072782413e-05
13.0,76.0,42.34985763018784,0.0027352509540954093,1.1695166816822982e-05
14.0,76.0,42.34979671467297,0.0039055778487848787,1.1908677976541463e-05
8.0,76.0,42.349853525732854,0.0028141069576957697,1.302812087610877e-05
9.0,76.0,42.34991795912076,0.0015761936453645366,1.209601315191989e-05
10.0,76.0,42.34987848916022,0.002334502205220522,1.2670186563053925e-05
11.0,76.0,42.34981684563779,0.003518815796579658,1.0223412607413956e-05
12.0,76.0,42.34970033362754,0.00575727900990099,8.886336633663366e-06
24.0,76.0,42.349576398547526,0.008138356435643564,1.0438613861386138e-05
18.0,76.0,42.34971025232707,0.00556671801980198,9.219207920792079e-06
29.0,76.0,42.349729399120555,0.005198864158415841,1.0055643564356435e-05
28.0,76.0,42.3497460196441,0.004879545742574257,8.937623762376238e-06
27.0,76.0,42.34961925220923,0.007315039207920792,1.3864752475247524e-05
26.0,76.0,42.34977129003248,0.004394043564356436,1.0081980198019803e-05
25.0,76.0,42.349703159004605,0.0057029970297029706,9.878217821782178e-06
20.0,76.0,42.34963873469945,0.006940735841584158,8.954653465346534e-06
19.0,76.0,42.3498774342304,0.0023547698289828984,1.3812631902802322e-05
15.0,76.0,42.34990226451987,0.0018777229612961296,1.203036838145354e-05
16.0,76.0,42.349866326927184,0.002568166624662466,1.3109697780815663e-05
17.0,76.0,42.3498328337707,0.0032116470567056703,1.361715326119579e-05
23.0,76.0,42.349869159039834,0.0025137552385238525,1.3344545253309406e-05
22.0,76.0,42.34989359467224,0.0020442906390639067,1.2071418438440934e-05
21.0,76.0,42.349822733894534,0.0034056888658865886,1.2142054786945037e-05
6.0,77.0,42.359788085526006,0.004071363573357336,1.1237110038589881e-05
7.0,77.0,42.35984803961038,0.00291950796579658,1.2399141891355756e-05
0.0,77.0,42.359746304568894,0.004874071683168317,9.243366336633664e-06
1.0,77.0,42.35980257617714,0.0037929648964896492,1.1946333261934905e-05
2.0,77.0,42.35971053212931,0.005561342376237625,9.714851485148514e-06
3.0,77.0,42.35978719023555,0.0040885641584158415,9.125940594059406e-06
4.0,77.0,42.35977968226527,0.004232809504950495,9.528118811881187e-06
5.0,77.0,42.359793007634494,0.003976798568856885,1.2508113097092182e-05
13.0,77.0,42.35984734737255,0.0029328074437443745,1.2228446211171023e-05
14.0,77.0,42.35978215807248,0.004185243564356436,9.52039603960396e-06
8.0,77.0,42.359843875421106,0.002999511602160216,1.3273804888339584e-05
9.0,77.0,42.35991200089635,0.0016906648154815483,1.3753915535324065e-05
10.0,77.0,42.35987116684446,0.002475180702070207,1.2387730949953624e-05
11.0,77.0,42.35980578699968,0.0037312776237623767,1.1522842418661034e-05
12.0,77.0,42.359679243864235,0.006162461782178217,7.682178217821782e-06
24.0,77.0,42.359546085988036,0.008720730297029702,1.0247920792079207e-05
18.0,77.0,42.359689083334395,0.005973422970297029,8.477821782178217e-06
29.0,77.0,42.35970469972583,0.0056733962376237625,8.122376237623761e-06
28.0,77.0,42.359722461082306,0.005332159801980198,8.186138613861386e-06
27.0,77.0,42.35959036726271,0.007869985346534653,1.3082970297029702e-05
26.0,77.0,42.35975028070447,0.00479768099009901,9.897029702970298e-06
25.0,77.0,42.35968018336158,0.00614441188118812,9.556633663366336e-06
20.0,77.0,42.359620980908254,0.007281826930693069,1.0008712871287128e-05
19.0,77.0,42.35986740272385,0.0025474981008100812,1.2694220627005073e-05
15.0,77.0,42.35989407930459,0.0020349797389738974,1.2542523993730192e-05
16.0,77.0,42.35985722113434,0.002743109810981098,1.2007338790278679e-05
17.0,77.0,42.3598219003693,0.003421702799279928,1.2810606462497044e-05
23.0,77.0,42.359858749919674,0.0027137383348334832,1.3750811621848353e-05
22.0,77.0,42.35988511033109,0.0022072943114311433,1.10620588628997e-05
21.0,77.0,42.35981133522422,0.003624683492349235,1.2347734058342273e-05
6.0,78.0,42.369771701526375,0.004386137821782178,8.532475247524752e-06
7.0,78.0,42.36983834439696,0.0031057752745274527,1.1972959123862356e-05
0.0,78.0,42.36973068821868,0.005174097623762377,9.667524752475247e-06
1.0,78.0,42.369787995046615,0.004073101890189019,1.2281878467627881e-05
2.0,78.0,42.36969026624021,0.005950696633663366,9.331881188118812e-06
3.0,78.0,42.36977223419886,0.004375903960396039,7.3675247524752475e-06
4.0,78.0,42.36976509469104,0.004513070297029703,8.337227722772278e-06
5.0,78.0,42.36977982261474,0.004230113069306931,9.876039603960397e-06
13.0,78.0,42.36983641903419,0.0031427659135913597,1.2501620882137439e-05
14.0,78.0,42.36976781964768,0.004460717623762376,9.042772277227723e-06
8.0,78.0,42.369833258493074,0.003203487164716472,1.3740555553213907e-05
9.0,78.0,42.36990559477256,0.0018137411611161118,1.2426245470468492e-05
10.0,78.0,42.36986360547068,0.0026204520522052207,1.0460508829742317e-05
11.0,78.0,42.36979433476988,0.003951301251125113,1.1042824020389414e-05
12.0,78.0,42.36965792546229,0.006572037227722772,8.249306930693069e-06
24.0,78.0,42.3695158888971,0.009300885742574257,8.377425742574258e-06
18.0,78.0,42.36966747617348,0.006388546138613861,8.926930693069306e-06
29.0,78.0,42.369681669703446,0.006115855841584159,1.026e-05
28.0,78.0,42.36970060214369,0.005752120198019801,9.062178217821782e-06
27.0,78.0,42.36956543617849,0.008348968712871288,1.258059405940594e-05
26.0,78.0,42.36970903152266,0.0055901724752475245,0.003805781584158416
25.0,78.0,42.36965690482879,0.0065916459405940585,8.89881188118812e-06
20.0,78.0,42.36960192780477,0.007647880792079208,9.722970297029704e-06
19.0,78.0,42.36985710276626,0.0027453839333933397,1.2767310719430898e-05
15.0,78.0,42.36988631986861,0.0021840563186318633,1.231952876290291e-05
16.0,78.0,42.369848652081465,0.00290774099009901,1.2752240111987638e-05
17.0,78.0,42.369811108455814,0.0036290402340234023,1.2499018962777024e-05
23.0,78.0,42.3698482278571,0.002915891314131413,1.3833191221163843e-05
22.0,78.0,42.36987774303307,0.00234883702070207,1.1155621583071112e-05
21.0,78.0,42.369800763768964,0.003827785418541854,1.3542723439813863e-05
6.0,79.0,42.37975492787277,0.004708398217821782,8.814455445544555e-06
7.0,79.0,42.37982923265514,0.0032808327542754277,1.194895186333814e-05
0.0,79.0,42.37971464933585,0.005482241386138614,1.1309702970297029e-05
1.0,79.0,42.37977222998333,0.00437598495049505,1.0350495049504952e-05
2.0,79.0,42.3796692528822,0.006354411485148515,1.0485346534653466e-05
3.0,79.0,42.379756843168465,0.00467160099009901,8.479207920792079e-06
4.0,79.0,42.379749839382306,0.004806159801980198,1.106891089108911e-05
5.0,79.0,42.379765314754316,0.004508842376237623,9.344356435643564e-06
13.0,79.0,42.3798258225584,0.0033463485418541855,1.0578050988196746e-05
14.0,79.0,42.37975316921149,0.0047421861386138615,1.1127722772277226e-05
8.0,79.0,42.37982304843395,0.003399645841584158,1.4109069764872505e-05
9.0,79.0,42.379899588402616,0.0019291373177317732,1.305261501288563e-05
10.0,79.0,42.37985616422653,0.0027634154365436545,1.3162906325270439e-05
11.0,79.0,42.37978309493125,0.004167244356435644,8.67128712871287e-06
12.0,79.0,42.37963554940436,0.007001932673267327,8.125940594059406e-06
24.0,79.0,42.379484746506016,0.009899202574257426,9.196237623762375e-06
18.0,79.0,42.37964581693166,0.006804669900990099,8.764554455445545e-06
29.0,79.0,42.3796584078988,0.0065627685148514844,9.934257425742574e-06
28.0,79.0,42.37967750166313,0.0061959334653465346,1.0322376237623762e-05
27.0,79.0,42.379538809521726,0.00886052792079208,1.608891089108911e-05
26.0,79.0,42.379706465632886,0.005639469108910891,9.674653465346536e-06
25.0,79.0,42.37963251811543,0.007060170693069308,9.01960396039604e-06
20.0,79.0,42.37958294057288,0.00801266910891089,9.452673267326733e-06
19.0,79.0,42.37984699891912,0.0029395020342034206,1.2397933681686943e-05
15.0,79.0,42.379877802967876,0.002347685535553555,1.2957871602105145e-05
16.0,79.0,42.37983907244997,0.003091787704770477,1.381835758265643e-05
17.0,79.0,42.37979997166588,0.0038430035373537355,1.2403932826023648e-05
23.0,79.0,42.379837476900086,0.003122441881188119,1.21073896668633e-05
22.0,79.0,42.379869734612576,0.0025026971647164717,1.0324355867843472e-05
21.0,79.0,42.379789446799826,0.004045210378037804,1.2460177586679334e-05
6.0,80.0,42.3897381852224,0.005030062970297029,8.675643564356436e-06
7.0,80.0,42.38981959499562,0.003465994320432043,1.2556993453940462e-05
0.0,80.0,42.38969859901233,0.005790604950495049,9.700792079207921e-06
1.0,80.0,42.38975765378795,0.004656027128712871,8.942970297029703e-06
2.0,80.0,42.38964700245543,0.006781893267326733,1.0333465346534653e-05
3.0,80.0,42.389742368300524,0.004949696435643564,9.319009900990098e-06
4.0,80.0,42.38973441535943,0.005102490693069306,9.523762376237623e-06
5.0,80.0,42.38975085071896,0.004786729702970297,9.547326732673268e-06
13.0,80.0,42.389815177722944,0.003550860270027003,1.2395378592559103e-05
14.0,80.0,42.38973796540649,0.0050342861386138615,1.0235247524752476e-05
8.0,80.0,42.38981194222514,0.003613021611161116,1.363477433704547e-05
9.0,80.0,42.38989319599079,0.0020519502250225022,1.3025733895161688e-05
10.0,80.0,42.38984832704163,0.0029139857515751576,1.1787848397469262e-05
11.0,80.0,42.38977176973764,0.004384827326732674,8.796237623762376e-06
12.0,80.0,42.38961405255853,0.007414936435643565,8.512277227722772e-06
24.0,80.0,42.38945234383497,0.010521732277227722,9.008118811881187e-06
18.0,80.0,42.38962287694031,0.007245399801980197,8.724554455445543e-06
29.0,80.0,42.389633420981944,0.007042824554455446,1.0284752475247524e-05
28.0,80.0,42.3896527573508,0.006671328514851485,1.000059405940594e-05
27.0,80.0,42.38951103047795,0.009394227128712872,1.2544950495049505e-05
26.0,80.0,42.38968266649702,0.006096705148514851,9.665940594059406e-06
25.0,80.0,42.38960832074038,0.007525057821782177,7.955445544554456e-06
20.0,80.0,42.389564304683645,0.008370707326732674,9.934455445544554e-06
19.0,80.0,42.38983602018081,0.003150428802880288,1.3357636749442523e-05
15.0,80.0,42.38986818216206,0.002532523303330333,1.3214965909777977e-05
16.0,80.0,42.38982991670177,0.0032676906480648064,1.2305348844534275e-05
17.0,80.0,42.389788411864984,0.004065093852385239,1.273198446586853e-05
23.0,80.0,42.38982585693201,0.0033456881458145816,1.484209166867539e-05
22.0,80.0,42.389860376231056,0.0026824931593159313,1.2574860736795725e-05
21.0,80.0,42.38977715448021,0.00428137405940594,1.0603366336633663e-05
